,Generated Text,Actual Text
2896,黒いtシャツを着た男がいます,answer generated by your method
2897,đang lấy một chiếc xe đẩy siêu thị,answer generated by your method
2898,the airplane is being checked by airplane mechanics in an airport,answer generated by your method
2899,the roofs of the stalls in the market are yellow,answer generated by your method
2900,ここであらゆる種類の食器用洗剤を販売します,answer generated by your method
2901,beef,answer generated by your method
2902,三杯の黒い長方形の皿があります。,answer generated by your method
2903,女の子はノンラーを被ります。,answer generated by your method
2904,trong một khu di tích lịch sử,answer generated by your method
2905,魚を捕まえます,answer generated by your method
2906,女の子の左側に立っています,answer generated by your method
2907,con mèo nằm trên một chiếc xuồng,answer generated by your method
2908,彼女はノンラーをかぶっています,answer generated by your method
2909,白い,answer generated by your method
2910,in a museum,answer generated by your method
2911,a bottle of milk,answer generated by your method
2912,歴史的な遺物を展示します,answer generated by your method
2913,the waters are yellow,answer generated by your method
2914,có hai con hươu cao cổ đứng cạnh một tòa nhà bằng đá nâu,answer generated by your method
2915,the flower pots are yellow,answer generated by your method
2916,座ってWiiコントローラーを保持している2人,answer generated by your method
2917,a handbag,answer generated by your method
2918,có treo hai chiếc đèn lồng,answer generated by your method
2919,壁に2つの緑の花瓶が並んでいます,answer generated by your method
2920,những chiếc thuyền,answer generated by your method
2921,写真を撮ります,answer generated by your method
2922,to take a photo,answer generated by your method
2923,装飾の色は黄色です,answer generated by your method
2924,có một chiếc xe hơi màu trắng đang đỗ,answer generated by your method
2925,黄色,answer generated by your method
2926,có một thanh niên đang xem thả diều trên bầu trời,answer generated by your method
2927,she is standing to the right of the cameraman.,answer generated by your method
2928,ボート,answer generated by your method
2929,he is walking,answer generated by your method
2930,車の隣にはバイクが駐車されています,answer generated by your method
2931,赤い髪の人は野菜を飲みます,answer generated by your method
2932,các loại thịt tươi sống,answer generated by your method
2933,"những gương nhỏ, đẹp và hiệu quả",answer generated by your method
2934,để ngồi tạo dáng chụp hình,answer generated by your method
2935,the table is red,answer generated by your method
2936,白いシャツと黒いズボン,answer generated by your method
2937,they are standing on a rock staring down the camera,answer generated by your method
